name,dialogue
Pam,"We only had tonight free, and we really wanted to spend it with you."
Jim,Do you know if it's true? Do you have any idea? Because you might be ruining his life.
Dwight,Michael.
Dwight,"I'm trying, but what you're asking is–"
Jim,"Ok, ok. We are so close. All we have to do is figure out that corner and we’re basically there."
Dwight,Game on!
Pam,I hate you.
Oscar,I’ll make it. What are you drinking.
Angela,We need to know more. Did their shots have sound? What exactly did they get on tape?
Michael,You…
Michael,"The ceilings are lower than they were last week. That, I don’t… I don’t…"
Dwight,"OK, we’ll be skins!"
Pam,"Closer to the epicenter, I guess."
Michael,"So, Phil recruited me to sell these cards, and now I am recruiting you."
Andy,Oof. What are you gonna do about that?
Michael,"Well, you know what? I didn't wanna hear about it either, Stanley, but I did and now I can't stop picturing it. He leaves work, he's on his way home... wham! His cappa is detated from his head!"
Michael,Then I'll give you away!
Dwight,Rocka doopa deepa do POW! Shacka do DO! Oh! What's Dwight up to? Oh probably nothing. Racka do do dee do-do do-do! Sha-KA!
Oscar,Is Matt around? I got his check.
Michael,And that her butt refuses to quit!
Jim,"And what if he comes at you with the other hand, because he does have two."
Michael,And sometimes I can hardly handle that!
Toby,"Yeah, er... pull up a chair or sit on the shredder."
Michael,Play some games?
Jim,Lucky us.
Pam,Mm-hmm.
Creed,HI mahhhh. Boo yowww. Gunjo! Ooh uncow!
Andy,All righty.
Jim,"Mm... I'm, know what? Maybe we should go easy on Michael, guys. You know, you watch that tape and you're gonna have to stay late for more sensitity training, so..."
Jim,Thank you.
Jim,I don√¢‚Ç¨‚Ñ¢t even know where the stairs are!
Oscar,"Uh, I'm sorry to bother you."
Pam,Angela is such a liar!
Michael,"But then she goes on to say ""that will be our only topic of discussion"". That doesn't mean anything, those are just words."
Jim,...Okay.
Oscar,That’s a tough one.
Pam,Nothing. You look nice today.
Michael,"Yeah, here we go. Ok."
Michael,"Hey Jim, Jim. Come here. Do you know who that is?"
Pam,I've heard that.
Andy,"Well, no, actually. I see no reason to limit myself to just acting. I am pursuing fame of any kind. Could be singing, could be dancing. I don’t—it just√Ę‚ā¨¬¶ I owe it to myself and my future fans."
Michael,"Okay. Well, then let’s act it out. Pam, you will be girl A and girl B will be… Okay! We’ll use the doll. Pam. Pam?"
Jim,"Oh. It’s your go-to therm. Oh, man. That’s a bummer. I’m sorry about that."
Creed,"Hank, his name is Hank."
Kevin,"Man, that thing’s bigger than I am."
Toby,"No, I would never ever do anything like that. But it does seem like something you would do."
Michael,"Whoa, 'scuse me! Oh!"
Michael,"Yes. Actually I will tell you right now. It’s a club called Chatroom, and there’s a password to get in, which is actually password. So…"
Dwight,(smirking) Exactly.
Ryan,"This is nothing to do with that, alright? I always appreciate constructive criticism about my job performance. I thrive on it."
Kelly,"If I get to stay and Ryan is laid off, I will kill myself. Like Romeo and Juliet, the Claire Danes one."
Michael,"Um, what do you play? Center?"
Dwight,"Arr, dammit!"
Pam,It is not that. Kevin! Oh!
Dwight,I see Esther’s back in town.
Michael,Dwight! Sign please. I don’t have time for parties I don’t have time for TV shows. Stanley! What time is that thing I have to do?
Toby,"Ok, I can't count the hour if you don't talk."
Darryl,Jim really doesn't want to come?
Kevin,Your name looks really nice.
Jim,"I have no idea where weĂ˘â‚¬â„˘re gonna come up with this money, and we have to work insanely hard over the next few weeks."
Jim,Kev!
Jim,Yeah. That does not feel good.
Jim,Can I get a drink?
Erin,Oh no. That wouldn't be fair to leave Kelly alone in back.
Dwight,That's really rude. I don't tell you hurricanes suck even though it's true.
Kelly,OK. Bring it on.
Jim,Yep.
Jim,It's my pleasure. Hello? Well that's great. Turns out the paper was there all along.
Jim,"Oh, sorry, wait one second."
Jim,Then tragedy struck Recyclops when his fictional planet was attacked by some other fictitious thing... I can't remember.
Jim,You sure?
Oscar,"Well, I heard some shouting. And I look over and Roy's by reception and you could just tell he's gonna punch somebody. Jim says something. Roy stomps over there. All of the sudden, BAM. Roy goes down, and Dwight's standing there like an action hero."
Kevin,Yeah.
Ryan,No. It’s… it’s cool. Just try to put everything back were you found it. Text me when you’re finished. I’ll be out here.
Pam,I know. And how long is CJ gonna spin this whole MS thing? How can Josh and Sam keep quiet?
Michael,"Whoa. What's this strange Yankee accent coming out of your mouth, son? This here's Savannah."
Jim,"No, Pam."
Jim,I didn’t sign anything.
Michael,"For-okay, okay here’s what I’m gonna do. I’m going to write 4 checks for $1,000 each. I’m going to date them one year apart. Now, you are to use one check a year. And please call me before you cash the check? Cause I’ve got monies to move around."
Michael,There are copies in the bathroom?
Kelly,"...and you call me, to calm you down..."
Dwight,I think it’s inappropriate to date someone you work with.
Dwight,Admit that there is a chance.
Erin,Why would I keep you from coming?
Andy,Wow!
Dwight,"'Kay, thank you. It's a straight jacket! Okay."
Jim,"All right, here we go everybody. May the manliest man win. Go."
Ryan,"Here's the thing. Um, I've tried it like five different ways in my head and - Oh, got one. Um, I'm such a perfectionist..."
Michael,No! No No. No. “My Stumps.” Like “My Humps” but a guy with no legs.
Jim,"Oh, hello Mater. Good news: I've married. Tell Fater. Such a nice woman."
Pam,Cici has been calling me ‘Pamela’. Like four times this week.
Michael,"That was a hit job. If you read the Dunder Mifflin press release it clearly states that they had absolutely nothing to do with that particular cancer cluster. So if there is a lesson to be learned here and I'm not sure that there is, it is that in order to help our communities, we need to put other people's needs ahead of our own."
Michael,Phyllis! Are you happy with everything? What can I do to make it more perfecter?
Pam,What?!
Dwight,Go ahead and just read the frosting.
Michael,Seventeen. I say seventeen squares.
Michael,"No. Uh, I wanted— I wanted to buy some weed? Some…"
Darryl,"I was born ready! No, I suck at interviews. I had Andy’s job in the bag until my interview."
Toby,W-What?
Phyllis,"Well, if you think it’s so easy, Gabe, why don’t you try it?"
Jim,"Hi, I'm Jim. I'm new here."
Dwight,Silver medal.
Phyllis,How was jury duty?
Erin,We want to dance with you.
Stanley,No one is ready for this. You can't be ready for this. We don't even know what this is.
Andy,"Ladies and gentlemen please welcome, Phyllis Vance! Isn’t that White Diamonds Maya Smith Taylor?"
Dwight,Yes! Thank you!
Kevin,Wait! Alfredo’s Pizza Cafe? Or Pizza by Alfredo?
Kevin,"I can't relax about it, you know?"
Pam,"Here’s a suggestion computer. I assume you read binary so why don’t you zero one one, one one one one, zero one one zero one one."
Erin,"Deangelo, did you order a barber?"
Pam,"Shut up Oscar. What is wrong with all of you, he is sleeping with my mother!"
Darryl,"I taught Mike some, uh, phrases to help with his interracial conversations. You know, stuff like, ""Fleece it out."" ""Going mach five."" ""Dinkin' flicka."" You know, things us Negroes say."
Kevin,Me and Pete are building a tower.
Ryan,That was your choice; don’t put that on me. I’m just going on a little trip.
Dwight,No you’re not.
Kevin,Yes!
Kevin,We'll stay late.
Pam,Dwight.
Pam,Hey Charles.
Jim,I'm sure he's just nervous.
Pam,"You didn’t happen to bring any coffee, did you, Michael?"
Ryan,I am not interested in anything I have to make myself!
Oscar,Subtle.
Andy,"""Some Vermont-based alums can hear 'Broccoli' Rob Blatt, '96, in the state milk lobby's new milk awareness song, 'Calci-YUM!', featuring Phish's Trey Anastasio. Says Broccoli, 'Trey and I had a ton of fun in the studio, and I think you can hear it in the song.'"""
Dwight,"I may have a little solution to our mistakes problem. This is a project I’ve been working on for quite some time and today, might be the day to use it."
Andy,"How are my sales doin'? Busted. My numbers are down a little bit and it's 'cause of the economy. You're not buying it, you're good. Okay the truth is, I have been having trouble focusing lately. I'm in this weird, flirty, nebulous thing with this cousin of mine and it's a total mind effer."
Michael,"Can not do it then. Monthly dental appointment, soft teeth"
Pam,"Well, I don't wanna speak for Jim, but, it's like pretty official."
Michael,That's my corner.
Angela,I’m gonna give your aunt a proper bath and a haircut like a lady! And you two are gonna shut up about it! Do you have a bathtub?
Ryan,An ‘F’ train to Brooklyn. Extra bitters.
Andy,And it's getting a little more serious. She's never come by.
Michael,"Oh, OK."
Dwight,"Party planning committee, listen up. Michael would like trick candles for his birthday cake, so make that a priority."
Pam,I– I thought they were confused at least…
Jim,He knows what he’s doing.
Michael,"Packed with beautiful babies. Swingers. Classic. John Favreau, tall guy from DodgeBall."
Dwight,"Don’t listen to Jim. Have you ever seen him play Tetris? “Oh, I think I’ll just use this line horizontally. Oh, I had no idea what a gift this line is.”"
Michael,Uhhh... nothing.
Ryan,"Maybe we weren’t right together, but… it’s weird. I’d rather she be alone than with somebody. Is that love?"
Andy,17 B.C.
Jim,"No, no, no. Not ever, ’cause that’s not gonna happen."
Michael,"I don’t know. I saw this thing, like a belt with a key."
Michael,Ah. Small?
Dwight,It smells like chicken soup.
Dwight,It's by the ream?
Angela,"Sure. Watch the head, watch the head."
Meredith,"Tell ya one thing, I’m not gonna be a good mom tonight! Whooo!"
Jim,"Let's see, since I saw you an hour ago?"
Erin,OK.
Dwight,About what?
Jim,"And as you know, I was a paper salesman. Hey, I find it helps if you just picture everybody naked."
Michael,"There is, as a matter of fact. It's getting sorta late. It's 8:30. And it's St. Patrick's Day, which is a world ethnic holiday. So I have decided I'm going to dismiss my employees."
Dwight,It’s dehydration. He went to the bathroom at the club like fifteen times.
Jim,"I know. Here, Michael, you can court her as you get to know her, you know? I mean, the office is a great place for that. Pam and I, we got to know each other right out there. I mean, the first time we joked around was at my desk. And the first meal we ever had was, in the break room, actually. We were at two separate tables and, I remember that. The first time we kissed even, was right outside, and... Look, all I'm saying is that you can get to know someone really really well, like I did, right here at work."
Andy,Oh how am I supposed to pull this off? . The entire office is being nice to her than they’ve ever been to me. What I wouldn’t give for one of Phyllis’ classic room clearing farts right now.
Michael,"Don't try to apologize to me, man! It's too late. Just get out! Take your bad vibes with you."
Angela,Jammed. This day couldn’t get worse.
Michael,Stay or...
Angela,"No, no. I have a fiance I very much like!"
Michael,"I tried, I tried. I tried to talk to Toby and be his friend but that is like trying to be friends with an evil… snail. I feel like I’m dying inside. I feel like Neve Campbell in Sream II. She thinks she can go off to college and be happy and then, the murderer comes back and starts killing off all of her friends. I learned a lot of lessons from that movie, this is just one of them."
Michael,"Hold down the fort, I have to do something. Excuse me. If you can hear me, I'd like you to look around at all these companies and know that none of them are good enough for you. H&R Block? Come on, I mean I don't even know what they do. Frank Regan Funeral Home? Too much formaldehyde! The Air Force? Air Force is cool. The refreshments? Bush league! You know, that's not what you want. Dunder- they, well, okay I see security is coming so I just want to say, come to Dunder Mifflin. Dunder Mifflin, a great place to work! Anybody? Show of hands, anybody want to intern at Dunder Mifflin? We do not offer college credit, we cannot give you any sort of pay, but it is a really fun work environment. Anybody? Show of hands? Damn... it. Okay, I'm gonna wrap it up here. Thank you for your time, and drive safe."
