name,dialogue
Dwight,Are you kidding me?! I’m supposed to get in an airplane with those nincompoops? We’d never get off the runway.
Kevin,"Uh, Cannonball Run, Cannonball Run II, Weekend at Bernie's, Weekend at Bernie's II, and, oh, Groundhog Day."
Michael,Yeah.
Jim,This is great.
Jim,"Robert, just wanted to grab you one second. This place is amazing, by the way."
Andy,"Sir, I’d just like to apologize, for that. I could tell you that he has a steel plate in his head, or that he’s crazy, but the truth is I think he’s just a terrible salesman. And I want you to know, that if you re-up with us, anything you need, day or night, I will be the one to take your call."
Erin,"Shut up. Shut up! I am sick of your dumb opinions. And if you don’t like the way that I take phone messages, here! Take ’em yourself!"
Jim,"Andy, nobody really expects you to go through with this‚"
Michael,"Man, was he fat. So, so... fat. You know what, forget it. I know me. When I saw him, I would never be able to apologize to him. Too fat. Big fat fatty."
Dwight,Are you kidding me? The bubble wrap is the only thing thatĂ˘â‚¬â„˘s stopping his suit from getting wrinkled. These meetings are all about presentation.
Pam,"Actually, people are really unhappy. Um, Dwight sent around this memo and people are freaking out 'cause the..."
Oscar,Why don't we make corn burgers?
Meredith,It’s no problem. You live right near me.
Jim,Hello?
Jim,Smart.
Jim,Okay.
Dwight,Let's just put it this way. Last weekend I outran a black pepper snake.
Jim,Nothing. Guys? Timer’s still going? Er?
Michael,Blackula!
Dwight,"OK, as I was saying, right now we are having --"
Toby,We can do this with more privacy.
Ryan,You don't want to recycle them?
Creed,I don't know what to tell you.
Jim,"No, definitely. All right, dude. Awesome. Will do."
Michael,"OK, ready?"
Pam,"So, maybe just try one at first, and then if it's okay, have a couple more..."
Michael,Wow! What happened in there?
Angela,"Then it would say lanch party, Kevin. Would it really be better if it said lanch party?"
Dwight,You know what you need? Closure.
Phyllis,I can put on lipstick the way Molly Ringwald does in The Breakfast Club.
Michael,"Thanks, Kevin. Um..."
Jim,No way.
Darryl,Please call me back.
Phyllis,David Wallace called this meeting?
Jim,"Okay, he's not that good-looking. I don't understand why everybody's obsessed with this-"
Stanley,Not enough lobster. Side order.
Dwight,"That means ye, Plop!"
Michael,"Be respectful, Dwight."
Jim,"Well, I mean he humped Michael."
Pam,"Oh, thank God. I haven't had caffeine in nine months."
Michael,Yes you are.
Pam,"Okay, that√¢‚Ç¨‚Ñ¢s enough."
Dwight,"Well, Jim, I just want to say that we haven’t always got along and at times, I’ve even hated your guts. But… bye, bye. I win."
Dwight,What is going on?
Oscar,Sure.
Dwight,I know how it happened.
Kelly,"You're adorable. You need to go for it. I'm going to be, like, mad at you if you don't -"
Dwight,"Five, four, three, two..."
Pam,Because he accomplished something.
Ryan,"I can tell you thought about this a lot, I appreciate that."
Jim,Smasher!
Angela,"Kevin, maybe I should handle that. We really need you to focus on your project."
Michael,"The company is projecting record high sales, and that by 6:00 the website will be the new best salesman in the company. Wow! Watch out Dwight."
Phyllis,Yes.
Dwight,"No, no, no. This is your last meal. There will be no leftovers."
Angela,"There's bad blood, jealousies, cliques."
Darryl,You chose one thing?
Michael,"I haven't signed them, ok?"
Jim,"Yeah. As a child, did Pam show any traits that would hint towards her future career as a receptionist?"
Stanley,"All right, I'm done now."
Phyllis,"No, but he wasn't qualified for the job he has now, and he got that one."
Phyllis,Mmm-hmm. Moneybags. Must be nice.
Kevin,"You know who I really like? That guy, Andy."
Erin,Deangelo?
Dwight,Do it. Shake my hand. You will sell me this car. Shake my hand.
Andy,Sure.
Michael,What did I say?
Michael,"Yeah, I figured that."
Jim,OK. This is crazy. You can’t make a dirt ball.
Oscar,Angela got pregnant before the wedding.
Stanley,I heard that.
Andy,Of course!
Michael,"Yes, yes, I ran out first. A captain is always the first one on the ship and the last one off the ship. And this parking lot is our ship when the building is on fire. So, I ran out onto the ship."
Jim,You didn't force me.
Dwight,Ohhhhhh!
Andy,"Totally, right? So, Big Tuna, what’s up? Back in the small pond?"
Michael,Uck… T.M.I.
Michael,"Your advice was good, but Jan's was bigger."
Kelly,That's a tablecloth.
Pam,"Yeah, it sucks, but it'll be great."
Dwight,Here’s the two of them taking a hike. I’m guessing he’s some kind of friend.
Dwight,Yankee Swap is like Machiavelli meets ... Christmas.
Pam,Wow.
Toby,I'm hungry.
Jim,"No, you won't, because he's not picking up his phone."
Jim,You need to let him go.
Pam,"I did it. I learned everything about this machine. I know all the buttons, even the inside ones. I know all the error messages. I could do a bound book, in plastic with offset colors. Which feels..."
Pam,Mmm hmm.
Michael,Yes.
Michael,"I want it to embarrass all other parties. I want it to be a party that the guys in New York watch on the web-cam and say, “Wow! How did they get Al Roker to come?”"
Michael,Um...
Michael,Because I assumed that you want me to be happy because I want you to be happy.
Kevin,Two√Ę‚ā¨¬¶
Pam,I'll have one.
Dwight,Stupid!
Stanley,"I wouldn't have come, but I know Jan is showing up soon. I don't wanna miss the show."
Michael,"Well, Oscar, if you don't like it, then you should concentrate on winning. Because the person at the end of the evening with the highest chip count will receive $500 to donate to the charity of their choice. And they will get a mini-fridge compliments of Vance Refrigeration."
Kevin,But what are we going to do with this hacked off part?
Kelly,How can someone so beautiful be so sad?
Michael,"Jan, listen, I promise that I will kick it up a notch. Bam!"
Darryl,Paper business.
Angela,"Or Mrs. ""Outside Hire."""
Michael,"Um... uh, OK. Well, great, well, you know, it'll be a surprise."
Michael,"Ok, no, no, no, no. No. You know what? I'm going to New York. And I am going to talk to David Wallace. I'm going to tell him everything. And I'm sorry to say, you're screwed. And, you know what? You are gonna be through. And I'm sorry. I'm sorry to do that to you. Do you even know how paper is made? It's not like steel. You don't put it into a furnace. If you put paper into a furnace, you know what would happen? You'd ruin it."
Dwight,It means “excellent”. And we have begun.
Andy,Yeah! Totally serious! I'm your Secret Santa! Busted!
Michael,Pam.
Michael,What? Was I not supposed to say it? What? Turn it back on.
Michael,"All right, I'll be right back."
Michael,"Well, I’m moving to Colorado to start my new life with Holly. Just up here, getting used to the altitude."
Erin,Oh.
Michael,"Aw, my car."
Pam,Good.
Angela,No.
Michael,Wow.
Michael,"Come on, the winner gets a big, big prize."
Dwight,No need to thank me.
Oscar,"Yeah, totally. Well, congrats!"
Andy,Are you sure?
Michael,"Oh, anything bad?"
Michael,Stan the man.
Jim,"Actually, you didn't."
Angela,"Oh God, what did you do? I mean, not that I approve of any of it but..."
Phyllis,"How is that possible? No offense Pam, but how the hell is that possible?"
Oscar,I’m asking about Certificates of Deposit.
Michael,Squarepants?
Toby,"Actually, I have a separate folder for complaints against Michael. This is January through March of this year."
Erin,"Just, get over it. It doesn’t have to be awkward."
Dwight,I hope there will be management parables.
Jim,Okay.
Jim,Sorry it didn’t work out. Hope you find what you’re looking for.
Dwight,Okay. Fine.
Creed,Okay. What about your friend?
Pam,I’m just making conversation.
Andy,Ha ha ha. That's funny. Take that sweatshirt off! Hey buddy.
Michael,"Oh, no, so close. Oh. No, we can’t do that. We can’t do this. Ohh."
Phyllis,Hello.
Pam,Yes! Yes! I would love to!
Michael,"That’s not true. You’re right, I ruin everything. And I’ve known some wonderful women. Holly, Carol, Jan."
Dwight,I got it. No problem.
Michael,"Erin, look."
Andy,"And Now, coaching third base with two arms, two legs, and no heart. Capable of feeling pain."
Darryl,"Old, mill, stream."
Michael,"Everyone inside the car was fine, Stanley!"
Dwight,"Absolutely, I do."
Jim,"Nice. That's excellent, because bugs love my famous grilled cheese sandwich."
Angela,I'm not depressed I'm in grief.
Stanley,I'm taking the dumplings for my wife.
Michael,"Every year! This happens, you have a lot to learn my friend."
Andy,We should actually probably talk about it outside or we might make Darryl mad.
Michael,"THAT'S WHAT SHE SAID! THAT IS A 200 DOLLAR PLASMA SCREEN TV YOU JUST KILLED! Good luck paying me back on your zero dollars a year salary plus benefits, babe!"
Andy,"Okay… Jim, I really appreciate you looking out for me, but I’m not coming home without Erin. So I’ll talk to you later."
Pam,Really? Where did you hear that?
Angela,Mm-mm
Kevin,Because of sex?
Dwight,"Yeah, but no one here has it."
Phyllis,"I'm good at computer stuff, emails, spreadsheets, all that."
Michael,"You know, herpes affects one in five sexually active adults? Pippy Longstocking, Ronald McDonald’s wife, Ron Howard, Ron Weasley, what do thay all have in common? Red heads. Erin Hannon, come on up here and receive your Cutest Red Head in the Office Award!"
Michael,"Ahh, ooh!"
Phyllis,I’ll see what I can find out.
Oscar,That’s print.
Jim,"Why? When I look in the mirror, I don't like the face that looks back."
Jim,"Oh, sorry. It was just -- it was right here."
Kevin,"Hey, Robert, that guy, he looks just like you. Ooh!"
Pam,Maybe more.
Michael,You said you were leaving and you made liars out of all of us. So…
Phyllis,Who’s that?
Dwight,I was just jogging.
Creed,"Yo, is this his new chair?"
Pam,"If you would have asked me that, then you would know."
Angela,What!?
Darryl,"rub a dub dub‚ I got scrubbed. ‘Sup, darlin'? Everybody, this is Justine. This is Jim and Oscar, everybody."
Pam,Yes?
Jim,"Now, this is the projection over three months?"
Michael,"Hmmm, dare I? You know what? I’m going to, for old time’s sake. Great practical joke Jim, you got me to go to the annex."
Michael,"All right, get out. Get out."
Dwight,"Oh-oh-oh before you go, I'd just love to get a firm commitment on this. You know maybe sign--"
Michael,"Well, he's just mean."
Jim,Which ideally would be me….
Dwight,Andy. I didn’t think you had it in ya.
Andy,I was…
Jim,Maybe put up some shelves.
Michael,"Yes, I am. Are you?"
Toby,You have to stop.
Michael,"Hey, Tobes. Whatcha doin'? Whatcha guys talkin' about?"
Pam,"Oh, no, it's just that if a vampire had to cough, he would do it like this."
Michael,"Oh, thank you."
Dwight,"So, do you know what you're gonna say when he shows up?"
Michael,"Oh, these do not taste like oysters."
Meredith,Nothing.
Phyllis,"Here's her carrier, but no Cece."
Dwight,"There√¢‚Ç¨‚Ñ¢s plenty. Don√¢‚Ç¨‚Ñ¢t stampede. No need to stampede, sir."
Toby,No not really...
Erin,"Just keep walking, don’t give her anything. She’ll take it and run. I’m Erin by the way."
Michael,My resolution? I never want to make Holly cry again. Unless it’s from laughing too hard. Or making love too beautifully.
Andy,"All… righty, let’s get started. What is she into?"
Creed,"No, no. I had some, thanks."
Erin,Is that so? How about this weekend we take that sucker to a duck pond or something? Maybe get caught in the rain?
Michael,David?
Angela,What?
Pam,So when do I get to hear everything? Are you still getting unpacked or... you want to grab a coffee or something after work?
Kelly,He’s not saying anything!
Michael,"This was a pretty disappointing day. It was kind of a slap in the face to realize that I wasn’t as important as I thought I was to a certain young executive who I cared about. But, you know, I’m not gonna cry over it. I did that in the car on the way home."
Michael,"No! You idiot! Idiot, idiot, idiot! What are you doing? God! Oh my god."
Michael,I...
Andy,Ohh...
Andy,"All right, everybody. Nice self-awareness. Except…"
Michael,"This strappy young lad sitting here is Phyllis' father, Albert, and he is quite the ladies' man, aren't you Albert, hah? Ah, ringbearer. I could have done better. I will do better. I am going to be better. I can't believe I'm actually doing this! Ooh! Are you ready for this, Albert? I am. Let's do it."
