name,dialogue
Michael,Stop it. Stop. It. Don’t. Don’t.
Michael,Thank you.
Michael,"Oh, my God, this is agonizing. Look, Kevin, do you really think that you could have dated Erin?"
Michael,That look?
Erin,No.
Jim,"Oh my God, Karen, you're right, that is Animal from the Muppet Babies."
Pam,Or not adopt.
Angela,No. No.
Michael,"Oh, really? ’cause I was thinking we could go to this concert. Spice Girls are opening for Weird Al. Front row. It’d be a great, great concert."
Erin,Maybe in six months-
Angela,Hey Pam. Would you like to go with me to grab a coffee?
Jim,"Pam and I are good buddies. I'm sort of Pam's go-to guy for her problems. You know with stuff like work, or uh, her fiance Roy. Or uh... Nope, those are pretty much her only two problems."
Andy,"Why was I hiding behind the plant? Ha, well, in college, I took a botony class, and there was lots of drama in that class. Uh, kids would gossip about me, so I would eavesdrop on them by hiding behind different plants in the botony class. And then, uh, they would say things like ""Oh, this guy's going to fail this class,"" or, ""What's this guy doing spying on us from behind plants?"" And then I would jump out of them and confront them, and be like, ""Oh, you think all I do is hide behind plants and spy on people? Busted."" ... Oh, the reason? The reason I was hiding behind that plant in this situation was that I thought that Erin and Kevin were kind of hitting it off, and... I was jealous."
Michael,"So you are the lawyer, Mr. O’Malley? I know a lot of lawyer jokes."
Michael,That is awesome.
Michael,"I'm scared, too."
Michael,"Abso... you know what? I'll do you one better, Sunday, Sunday night."
Jim,Will you stop?
Michael,"Yes, what else?"
Dwight,Okay?
Toby,Is anyone having any trouble eating?
Kevin,"Not really, my fiance is out of town."
Jim,All right? I’m gonna wait.
Toby,"Under the stars. It was really beautiful, you should come."
Andy,I would like that.
Andy,Okay.
Jim,Just about… yup. Now.
Michael,Did somebody order a hooker over here?
Dwight,Define scorched earth policy.
Jim,Whoa whoa whoa!
Pam,Ok.
Jim,Great. Sounds awesome. Just have him pitch to you.
Michael,"On the one hand, it's a relief to know that it's not just me, the whole office is cursed. On the other hand, I may have to deal with the dark unknown."
Michael,Life-size.
Kelly,She's 23.
Michael,I am going to be sick... I'm gonna puke.
Dwight,None taken. What do you got?
Jim,ŌĆ£Together we will win this baseball game against the evil space Yankees. Eat Fresh.ŌĆØ
Michael,Dwight and Angela are having an affair. They've been sleeping together for some time. That was the news. I wanted to let you know.
Michael,"Okay, I'm seeing some confused... faces out there. Let me slow down a little bit. Break this down. Okay. The more stickers you sell, the more profit, fancy word for money, you have to buy PlayStations and Beanie Babies."
Dwight,He looks great.
Andy,"Fine. I'll just sit here, in the common area, and read my book. Which just happens to be the very same book you're reading."
Michael,"Oh, big time."
Kevin,Better…
Ryan,This is company-wide Dwight.
Michael,What’s that?
Dwight,May I have your attention? The Michael Scott Paper Company is broke.
Michael,I feel you.
Michael,"Josh reminds me of a guy I went to high school with. Big football star, girls loved him. Whatever. Guess what he's doing now. He's a TV announcer for the Eagles. Up in the... He doesn't even get to play in the game, I mean."
Andy,"Hey, what's goin' on over here? Some sort of singing competition for the young'uns?"
Andy,Ole ole - ole ole... Ole ole - ole ole. People in the party - hot hot hot
Kevin,"Night, Pam."
Michael,Later guys.
Kevin,"I’m right here! Cold. Cold. Come on, Cath."
Michael,He will be ushering you out.
Michael,Yeah?
Michael,"Well, maybe you should go down to the parking lot. You know what. Yes, go down to the parking lot and check to se if any of our guests have parked in the handicapped spots. Cool? 'Cause the handicaps get a raw deal. Oh, you know what. That ties right into New Attitudes. New attitudes about handicap people. Very important."
Dwight,She’s right Pam.
Michael,Who's Amanda Bynes?
Pam,So the sports marketing business that Jim told everyone about except for me?
Michael,Hey! Okay! Everybody! The office is being pulled apart! I realize that. There are traditions at stake. And there are--
Jim,Dwight.
Michael,"Come on. Okay, um... That's as clear as I can make it."
Kelly,"If that’s from Ryan, does it mention if he’s seeing anybody?"
Dwight,In which direction?
Jim,"Okay, your move."
Jim,Pro-- no favoritism.
Michael,Alright.
Pam,"It’s only for three weeks, you know with my mom and sister at the house it’ll be.."
Andy,"Aw! You guys. He’s licking on my finger, just like my cat does."
Michael,I gave it to you in the car.
Michael,"No!! Come on, gimme something good!"
Michael,And scene.
Jim,"CeceĂ˘â‚¬â„˘s ballet recital is today. I cannot wait. IĂ˘â‚¬â„˘ve been working with her on her move. ItĂ˘â‚¬â„˘s called the Cece Spin and Kiss. Do you want to see it? ItĂ˘â‚¬â„˘s kind of like this. ItĂ˘â‚¬â„˘s pretty cute, right?"
Dwight,"Don't leave us, help us, we need help Jim!"
Andy,"Do you smell like a weird, warm cheese?"
Pam,"Um, hi. How are you?"
Andy,"I’m not asking for one, I need it."
Andy,Andy have a boo-boo tummy.
Meredith,"Hey boss, I did everything I could. I invited Pete out for drinks, I emailed him shots of my junk…."
Michael,"No, I feel it's my responsibility as your boss slash friend."
Stanley,We all think you don't have a surprise.
Jim,Stop.
Michael,"Ok. Alright. Well, I know a guy. This Mexican guy. He is a math whiz. He knows economics as well as he knows bull fighting and I am going to call in a little favor."
Jim,Yes.
Michael,That guy was so... how can they not know how much better we are?
Erin,"Oh, I just wanted to see how you do it, if you’re doing something I don’t."
Angela,You can't go in yet!
Kelly,"Yes, Jim, but I am not easy to manage."
Pam,"Yes, after my grandfather."
Oscar,Um...
Phyllis,"Dwight, stop it."
Stanley,It's all about my bonus.
Phyllis,Well with your ties and your matching socks and ---
Darryl,"Me and Val were going nowhere and if I’m gonna be working in Philly, I’m gonna need my freedom. So, I convinced Val to breakup with me. Here’s how you do it. You say, “What are you gonna do, breakup with me?” Like it’s a joke, and then you gain a lot of weight."
Michael,Thank You!
Darryl,He gets condescending when he’s nervous. Or when he’s excited or sleepy. Not an easy person to be friends with.
Toby,"No, uh... Does anyone have a camera here? No one has a camera here. Uh..."
Michael,You gotta keep yourself dehydrated.
Angela,"Pam, how's your day going?"
Ryan,"No, no--Oscar, it's not--it's not a digital rape whistle. WUPHF is about fun."
Dwight,Okay?
Michael,"Wow. Oh, yummy. You have got the life, my friend."
Kelly,Having fun.
Jim,"Robert, just wanted to grab you one second. This place is amazing, by the way."
Michael,You gotta crack these things open.
Jim,"Hi, Dwight, um, what sort of discounts are we giving on the 20 lb white model."
Erin,"Ooh, spooky. But why?"
Michael,Stop it stop it! Bickering! Stop it!
Dwight,"The desk is a replica of Uday Hussein’s desk. I saw a picture in Newsweek. Listen, I’m a very busy man. Let’s get right down to business."
Erin,I keep trying to figure out who's sending me these gifts.
Dwight,"No. Shh. Michael, listen. This cannot stand. We can't have workers going straight to corporate. Makes your job superfluous."
Jim,Mmhmm.
Andy,No!
Jim,"I know. Yeah, it's...kinda--"
Dwight,"David, is that you?"
Jim,So beautiful. Hey--
Pam,Hi!
Darryl,Yeah. Can Dunder Mifflin afford that?
Dwight,After you.
Darryl,What? Is he retiring? You getting him a gift or something?
Michael,"Yeah, yeah, yeah. She's very conservative. So, mum's the word."
Ryan,"For all their generosity of spirit, they password-protect their wireless?"
Jim,"Yeah, yeah. Totally."
Phyllis,Ten...
Angela,She wouldn’t do that. She’s a Senator.
Michael,"Oh, no, my God."
Jim,Oh.
Oscar,That's too funny.
Pam,We'll be back!
Michael,"Well, I can see Andy proposing to Angela. I can also see him proposing to Oscar. Oh..."
Michael,"Alright, alright. Well, yeah, but, you know… a joke but not necessarily at my expense."
Stanley,My next boss will be my last boss. He’ll be at my funeral. So I would appreciate it if you would take this seriously.
Creed,Who do you think did it?
Phyllis,"Michael, just give us our clients back. That's all we care about."
Michael,Are we gonna do it?
Kevin,Pam's back on the market again.
Michael,Yes.
Michael,You can’t be a baby in the office. It makes me look like I hire babies.
Jim,"Do you mean, like break-in in the middle of the night and change the numbers on payroll?"
Michael,I don't understand why you keep picking on me.
Andy,Yeah. We wanted to bring you in and make a peace offering.
Jim,What’s that?
Angela,How is that a bad rumor?
Pam,"I am– I am– I am trying to make everything perfect here, okay? So that you can have everything that you want."
Dwight,"Ahem-hem-hem. May I have your attention please? This will only take a moment of your time. Although I love this company more than almost anything in the world, I have decided to step down from my post and spend more time with my family. I do not fear the unknown and I will meet my new challenges head-on and I will succeed. And I will laugh in the faces of those who doubt me. It has been a pleasure working with some of you and I will not forget those of you soon but remember, while today it is me, we all shall fall. In other words, I am quitting. So... ."
Michael,"Well you know, just taking you up on your offer to party, so tada."
Michael,"Have Pa–adge do it, or… the sea monster."
Andy,I'll do it.
Michael,"Oh, cr…, oh, God. Meredith, you know what? I just need a minute, okay?"
Oscar,Don't you mean 'Koi Story'?
Pam,"And spend time with George Emerson. That's what I would do. I mean it's the best male protagonist we've read, right?"
Michael,"Watch out Kelly, he might sucker punch you."
Jim,I did not do this.
Michael,"When I hear myself say it, it sounds ridiculous. But I've never said it out loud, so..."
Jim,All right.
Oscar,Okay.
Michael,"OK, I will play guy listening."
Pam,Thank you.
Jim,"You should stop this, and you should call Dwight right now."
Michael,"No, this is where I work. I can't relax in the same corner where I work."
Phyllis,"Oh, Jim Carrey just walked in! Dwight, get his autograph for Michael quickly..."
Michael,Wait a minute.
Michael,Yes.
Michael,Get lost.
Oscar,That’s print.
Andy,You're choking him!
Jim,"Okay, I think the game's over... People are like leaving. There was a bigger crowd last time. Do you just want to go to lunch?"
Michael,"Okay, okay. Who could do music?"
Pam,"Kevin, you're such a gourmand."
Ryan,"If you get into season 1, you can really…"
Pam,"So, Jordan, uh, where did you work before? Uh, a law office?"
Toby,"Hey, what's going on? There's a police car in the..."
Andy,Here for what?
Phyllis,We lost weight today. I think it's OK to reward ourselves once in a while.
Dwight,That makes sense. I'd rather drive a classic TransAm than an XEarth.
Dwight,Okay. Shh. Have you talked to her about your feelings? Women really go for that crap.
Michael,"Oh, okay. Good. Good. Well, here's the thing. Some people want to use the surplus to buy a new copier. Other people are complaining about the chairs."
Toby,"I really didn’t think I was going to have a good time, but I did. Totally did."
